Elapsed_Time,Voltage
5.6110002333298326e-06,1.935860328
0.429488797999511,5.993184402
0.8594166059992858,5.999989684
1.2892126200003986,6.000009121
1.718872380999528,6.000013962
2.147566311999981,6.000016138
2.576456684999357,6.000018358
3.005957600000329,6.000018713
3.4353426309990027,6.000021008
3.864703330998964,6.000020519
4.293773796000096,6.000021156
4.724364137999146,6.000021659
5.155596725000578,6.000022207
5.58686127799956,6.000021733
6.016375036000682,6.000022148
6.445973665000565,6.000022444
6.875794993000454,6.000021437
7.305212385999766,6.000022103
7.734475895998912,6.00002234
8.163639704000161,6.000022533
8.592697963000319,6.000020993
9.021760350999102,6.000022666
9.451084086000265,6.000021674
9.880372027999329,6.00002197
10.30991001899929,6.000021126
10.73859808799898,6.000022237
11.167809811999177,6.000022533
11.597901335000643,6.000021704
12.028898171000037,6.000022592
12.458452282000508,6.000022414
12.888246460999653,6.000022858
13.317327824999666,6.000021837
13.746622315000423,6.000020801
14.175676680999459,6.000021867
14.60482719599895,6.000021274
15.034026745999654,6.000020712
15.463088356998924,6.000021541
15.892417721999664,6.000021378
16.32172833000004,6.000021437
16.75101590200029,6.000021171
17.181243400000312,6.000021926
17.612362640000356,6.000021911
18.04368518999945,6.00002083
18.473629087000518,6.000020993
18.90312988400001,6.000020431
19.333580458000142,6.000022089
19.763308141999005,6.000021911
20.19267177800066,6.000021171
20.621977011000126,6.000020904
21.051154191000023,6.000021393
21.4798408810002,6.000021038
21.908138417998998,6.000021215
22.33737167400068,6.000021452
22.766500452999026,6.000021126
23.195573807999608,6.000020653
23.62587911999981,6.000020668
24.056815789999746,6.000021171
24.488408572999106,6.000021467
24.91853522599922,6.000020016
25.347704678999435,6.000020519
25.776880744000664,6.000020727
26.206002328999602,6.000021304
26.635149489999094,6.000020668
27.06417924699963,6.000021023
27.493290430998968,6.000020993
27.92228889499893,6.000021363
28.35197082599916,6.000021393
28.780832406000627,6.000020638
29.20932105099928,6.000020727
29.63917987199966,6.000020075
30.069938303000527,6.000021112
30.500277023000308,6.000020727
30.929929591999098,6.000020475
31.363771996999276,6.000020786
31.793794746999993,6.000020312
32.22337215399966,6.00002123
32.65291371400053,6.000020801
33.08271893299934,6.00002163
33.51253783999891,6.000020727
33.94147819299906,6.00002089
34.36998762999974,6.000020608
34.799146887999086,6.000021097
35.22852262400011,6.000020919
35.65778151199993,6.000020919
36.08825753999918,6.00002086
36.51956920200064,6.000021408
36.95124402200054,6.000020919
37.38077759400039,6.000020786
37.81009644999904,6.00002046
38.23973152200051,6.000020742
38.66879857099957,6.00002046
39.09785865699996,6.000020579
39.52691952399982,6.000020623
39.955989223999495,6.000020386
40.38535953000064,6.000020682
40.81455280499904,6.000020075
41.243731190999824,6.000020727
41.672605771000235,6.000020978
42.10103110199998,6.000019735
42.53103404899957,6.000021526
42.96185027499996,6.000020608
43.391957165998974,6.00002049
43.82095011999991,6.000020993
44.25080150000031,6.000020742
44.68034181599978,6.0000216
45.10945347300003,6.000021941
45.53865477900035,6.000020135
45.967843364000146,6.000020327
46.396853898999325,6.000021659
46.82622655600062,6.000021082
47.25547077400006,6.00002163
47.68481832299949,6.000020934
48.11448581100012,6.000020697
48.544217242999366,6.00002046
48.97452968300058,6.000020401
49.405258243999924,6.000020727
49.83484583099926,6.000019202
50.26492400200004,6.000021171
50.69495595199987,6.000020978
51.12347047399999,6.000020416
51.55194888599908,6.000021289
51.981351594000444,6.000021289
52.41049229000055,6.00002049
52.83959567400052,6.000021526
53.26874887200029,6.000020505
53.69779770400055,6.000020016
54.126841036999394,6.000019927
54.55620142099906,6.000021437
54.98680612899989,6.000020179
55.41791417999957,6.000020712
