Elapsed_Time,Voltage
3.388999175513163e-06,1.000003423
0.06849459300065064,1.000002683
0.13714858800085494,3.070299725
0.2060861850004585,5.08217563
0.27516162999927474,5.719171214
0.3441527260001749,5.914585481
0.41307980500096164,5.973874825
0.48210008400019433,5.991991873
0.5510629960008373,5.997520573
0.6200766830006614,5.999216428
0.6891064440005721,5.999743422
0.7580933909994201,5.999909958
0.8269780459995673,5.999965914
0.8961268029997882,5.999983086
0.9652606350009592,5.999993744
1.0342775829994935,5.999997297
1.1031310369999119,6.000001738
1.1716375569994852,5.999999961
1.2395230969996192,6.000004698
1.3081520020004973,6.000004994
1.376503342000433,6.000005586
1.4453057419996185,6.000010027
1.5134370520008815,6.000010768
1.5818709079994733,6.000010323
1.6504443520007044,6.000012248
1.719114384999557,6.000012396
1.7877381239995884,6.000013136
1.8564771180008393,6.000014912
1.9253508120000333,6.000014912
1.993889589999526,6.000014912
2.0623303550000855,6.000015208
2.131005446000927,6.000014616
2.19975662700017,6.000016393
2.2685350100000505,6.000015356
2.33714993600006,6.000016837
2.406385878999572,6.000017577
2.47615439800029,6.000016541
2.5462391290002415,6.000019057
2.616476225999577,6.000016837
2.6867408590005653,6.000017429
2.757231094999952,6.000018021
2.8275402079998457,6.000018909
2.898062407000907,6.000017577
2.9682665780001116,6.000018169
3.0382068710005115,6.000017873
3.1084115260000544,6.000018761
3.1783527080006024,6.000018021
3.248301741999967,6.000018909
3.3184339910003473,6.000020686
3.388453188999847,6.000018465
3.458423165999193,6.000019205
3.5287479660000827,6.000020242
3.599135541000578,6.000019649
3.6686741239991534,6.000016689
3.737696317000882,6.000019649
3.806726971999524,6.000018021
3.8756740749995515,6.000019797
3.944738395999593,6.00002113
4.01346809899951,6.000020538
4.082256431000133,6.000020538
4.157191160000366,6.000022314
4.226284037000369,6.000017429
4.295527964999565,6.000020094
4.364585528999669,6.000022018
4.43357361299968,6.000021426
4.5024887370000215,6.000019057
4.572016858999632,6.000021426
4.641793085000245,6.000019057
4.710882241000945,6.000018909
4.779569835000075,6.00002261
4.848264669000855,6.000021574
4.917222088000926,6.000020538
4.985877757000708,6.000020982
5.054490873000759,6.00002039
5.122871478999514,6.000020094
5.191391673000908,6.000020982
5.259895052000502,6.000022462
5.328377412999544,6.000019353
5.397105174999524,6.000022166
5.465919043999747,6.000021278
5.5347158210006455,6.000023054
5.603287142999761,6.000021574
5.671974535000118,6.000019797
5.740564522999193,6.00002113
5.809292988000379,6.000019057
5.878071229000852,6.000021278
5.9468514140007755,6.00002187
6.015725246999864,6.000023942
6.084272718999273,6.000020834
6.15276265600005,6.00002187
6.221413162000317,6.000021278
6.290000318000239,6.000023202
6.358655305999491,6.000020094
6.427410845999475,6.000020242
6.495987575999607,6.000021426
6.564816595000593,6.000020982
6.633198053999877,6.000020538
6.701677046999976,6.00002187
6.7703280719997565,6.000020538
6.838794806000806,6.00002187
6.907578566999291,6.000019501
6.976331330000903,6.000020242
7.044962357000259,6.000022018
7.113408074999825,6.00002335
7.182102692000626,6.000021574
7.250740460000088,6.000021278
7.3195016120007494,6.000022166
7.388128417000189,6.00002039
7.456796962000226,6.000022906
7.5256101680006395,6.000022166
7.594034146000922,6.000023202
7.662559324999165,6.000020094
7.731044116000703,6.000020538
7.799573516000237,6.000023054
7.868295152000428,6.000020686
7.936945863000801,6.000020686
8.005578706999586,6.000020242
8.073957262000476,6.00002409
8.142593402000784,6.000021574
