Elapsed_Time,Voltage
3.1109998417377938e-06,1.000003275
0.06878819299981842,1.000001499
0.13738236799963488,2.8892268
0.20654702100000577,5.025816729
0.27558221099980074,5.703814667
0.3446396609997464,5.910186857
0.413420890999987,5.972612112
0.4823796939999738,5.991628602
0.5514170329997796,5.997416358
0.6204440009996688,5.999184897
0.689433266999913,5.999732763
0.7589484169998286,5.999905813
0.827956236999853,5.999963249
0.8970818719999443,5.999982789
0.9663650610000332,5.999992264
1.0353724560000046,5.99999478
1.1042416479999702,5.999998037
1.1731801359997007,5.999999665
1.2421287349998238,6.000002478
1.3106631149998975,6.00000529
1.3791738840000107,6.000005438
1.4477895779996288,6.000004994
1.5162737179998658,6.000008399
1.584698042999662,6.000008843
1.6530687389999912,6.000008991
1.7214757499996267,6.000011064
1.7901071849996697,6.000011656
1.8589063409999653,6.000010768
1.9273549619997539,6.000014912
1.9962381539999114,6.000012692
2.064767886000027,6.000011952
2.1331877669999812,6.00001432
2.201767627999743,6.000013284
2.270563653999943,6.000014616
2.33918953400007,6.000014172
2.407948097999906,6.000015505
2.476699420999921,6.000015949
2.5454431699999986,6.000015949
2.6139886239998305,6.00001432
2.68260439200003,6.000016985
2.751220030999775,6.000015356
2.8198567809999986,6.000016689
2.8886169739998877,6.000016097
2.957393574999969,6.000016393
3.0266041719996792,6.000018169
3.096305173000019,6.000016541
3.1661227649997272,6.000016393
3.236025301999689,6.000016245
3.3058501719997366,6.000016985
3.375533357999757,6.000017873
3.4455321899999944,6.000017429
3.515497225999752,6.000016689
3.5854367069996442,6.000018909
3.6555123159996583,6.000018761
3.72605062599996,6.000019353
3.7963464739996198,6.000017281
3.8669087279999985,6.000015208
3.9376514430000498,6.000022314
4.007819051999832,6.000018761
4.078080862999741,6.000019945
4.148865373999797,6.000018909
4.219212388999949,6.000018169
4.2886778179999965,6.00002039
4.357598768999651,6.000019205
4.427035383999737,6.000018021
4.4957391519997145,6.000018169
4.5646225669997875,6.000018317
4.633607202999883,6.000018613
4.702650505999827,6.000016985
4.771664622999651,6.000019797
4.840741332999642,6.000018761
4.909790764999798,6.000020094
4.978701254000043,6.000018465
5.04839977399979,6.000020242
5.118208773999868,6.000018465
5.1880100889998175,6.00002039
5.257453425999756,6.000019649
5.327792458999738,6.000020538
5.396496189999652,6.000018613
5.465018552999936,6.000018317
5.533624191999934,6.000019205
5.602386700999887,6.000019353
5.671026450999761,6.000019205
5.739622053999938,6.000019057
5.808539338999708,6.000019353
5.87732514299978,6.000019501
5.945940930999768,6.000019945
6.014379774999725,6.000019649
6.082954969999719,6.000017873
6.151585738999984,6.000019057
6.220349618,6.000019945
6.288916479999898,6.000019057
6.357614118999663,6.000017873
6.426380553999934,6.000020094
6.4947613619997355,6.000018761
6.563394055999652,6.000020242
6.631921807999788,6.000019205
6.700583890999951,6.000021278
6.769305122999867,6.000019649
6.838184445000024,6.000018909
6.906945194999935,6.000019501
6.9754510569996455,6.000017577
7.043966567999632,6.000017873
7.112541170999975,6.000017281
7.181228142999771,6.000021722
7.249829522999789,6.000018761
7.318524865999734,6.000020094
7.387222874999679,6.000020982
7.455666757000017,6.000022462
7.524034768999627,6.000019353
7.592597668000053,6.000020242
7.661171548999846,6.00002039
7.729815355000028,6.000020834
7.798448493999786,6.000020686
7.867141485000047,6.000019649
7.93573573599997,6.000019057
8.004222283999752,6.00002039
8.072858089999954,6.000018909
8.141452027000014,6.000018465
8.210150350999811,6.00002113
8.27881676800007,6.000020538
8.34754396199969,6.000021574
8.416036695999992,6.000019353
8.48449959599975,6.000020094
8.553069624999807,6.000020094
8.621559914000045,6.000021722
8.690200257000015,6.000020686
8.758850063999944,6.000020982
8.827599184000064,6.000019797
8.896150472000045,6.000019353
8.964572316999693,6.000020538
9.033117308999863,6.000019057
9.101773263999803,6.000019797
9.170389848000013,6.000021426
9.239147949999733,6.000020538
9.30838017699989,6.000020834
9.37788488499973,6.000020982
9.447716237999884,6.000021278
9.518617766999796,6.000017577
9.58932477999997,6.00002113
9.65986896100003,6.000020982
9.73017493999987,6.00002113
9.800210049999805,6.000020242
9.870373622999978,6.00002039
9.940524047000054,6.000019797
10.01103330199976,6.000019353
10.081527316999654,6.000020242
10.151240782000059,6.000019945
10.221279947999847,6.000020686
10.291679481999836,6.000020242
10.362137032999726,6.000019945
10.432649991999824,6.000020834
10.501951608999661,6.000021574
10.570845449999979,6.000020834
10.63987899499989,6.000018909
10.708957241999997,6.000018317
10.778082453000025,6.00002113
10.84712632999981,6.000019797
10.915884357999857,6.000019649
10.985165548999703,6.000019057
11.054436924999663,6.00002039
11.123421913999664,6.00002039
11.192314217999865,6.000019205
11.261368447999757,6.000018169
11.333852707000005,6.000020242
11.403460931999689,6.000019797
11.473157822999838,6.000020686
11.542125404999751,6.000019501
11.610691952999787,6.000018613
11.679504258999714,6.000020094
11.748308268000073,6.000019501
11.817000536999785,6.000020686
11.885423122999782,6.000020538
11.953896042999986,6.000018317
12.02254729399965,6.000019353
12.091159229999903,6.000019205
12.159923757999877,6.000018317
12.228718730999844,6.000019797
12.297587943000053,6.00002039
12.365968621999855,6.000018021
12.434411486000045,6.000021574
12.503099273999851,6.000019797
12.571767173999888,6.000019205
12.640528571999766,6.000020538
12.7091249719997,6.000019649
12.778069498999685,6.000019057
12.846542306999709,6.00002039
12.91512892899982,6.000019057
12.983808957999827,6.000017429
13.052446023999892,6.00002039
13.120989998999903,6.000020094
13.189462196000022,6.000019353
13.258201020999877,6.000019057
13.326736902999983,6.000019501
13.39527019199977,6.000018909
13.463853665999977,6.000019797
13.532516732999738,6.000019797
13.6011595949999,6.000018169
13.669911161000073,6.000018761
13.738620188999903,6.000019649
13.807426458000009,6.000019205
13.875918877000004,6.000018317
13.944549887999983,6.000020686
14.013184547000037,6.000018317
14.081812261999858,6.000018465
14.150453420999838,6.000018761
14.219210374999875,6.000018761
14.28807253199966,6.000018021
14.35651247099986,6.000020242
14.424866964999637,6.000019649
14.493624272000034,6.000021426
14.562292800999785,6.000017281
14.630909682000038,6.000019501
14.699654525999904,6.000019501
14.768430498999805,6.000018465
14.836924454999917,6.000019945
14.905466281999907,6.000019649
14.974102384999696,6.00002039
15.042471398999623,6.00002039
15.110989983999843,6.000020094
15.179592125,6.000019057
15.248516244999792,6.000018021
15.316866683999706,6.00002039
15.385274937999839,6.000021278
15.453974651999943,6.000019649
15.523404304999985,6.000020686
15.593679618999886,6.00002039
15.66502218300002,6.000020538
15.735723733999748,6.000018909
15.80652722900004,6.000018613
15.877627998999742,6.000021574
15.949050710999927,6.000019353
16.019806965000043,6.000019057
16.09043529399969,6.000019945
16.1610906789997,6.000020538
16.23152502799985,6.000019649
16.302121134999652,6.000019945
16.37262918799979,6.000019797
16.443009981999694,6.000018613
16.513395109999692,6.000019501
16.583778495999923,6.000020538
16.65414534599995,6.000017281
16.72361883299982,6.000020094
16.792688543999702,6.00002039
16.86175134899986,6.000018021
16.93056839599967,6.000018021
16.99946895999983,6.000019649
17.06865805999996,6.000020982
17.13738479299991,6.000019945
17.206145617999937,6.000017873
17.27499229399973,6.000018613
17.34410711700002,6.000021574
17.413052477999827,6.000018761
17.48215509700003,6.000020686
17.551296159999765,6.000018613
17.621669287999794,6.000019797
17.691818991999753,6.000019057
17.76083299999982,6.000015949
17.829608102999828,6.000019649
17.898508167999807,6.000019797
17.96717480899997,6.000018613
18.035624007000024,6.000019649
18.10442749899994,6.000019353
18.173021454999798,6.000019057
18.24178370599975,6.000020094
18.310408755000026,6.000017725
18.379165543,6.000020242
18.447829590999845,6.000017429
18.516485269999976,6.000019649
18.5851121149999,6.000019797
18.65375075599968,6.000017725
18.722488340999917,6.00002039
18.791310980999697,6.000020094
18.860283581999738,6.000020094
18.929243572999894,6.000019205
18.998175804999846,6.000019353
19.066955073999907,6.000018317
19.13588760199991,6.000018909
19.20472409399963,6.000019353
19.273473919000025,6.000018613
19.342342947999896,6.000018613
19.411219716999767,6.000020242
19.480045337999854,6.000016837
19.549190901999737,6.000018169
19.618122373999995,6.000018761
19.68664549799996,6.000018613
19.755450322999877,6.000019797
19.824334221999834,6.000019057
19.893048992999866,6.000017725
19.96192789099996,6.000019057
