Elapsed_Time,Voltage
1.174099998024758e-05,1.000002979
0.06857933200035404,1.000003867
0.137199848000364,2.622474566
0.20632712099995842,4.957622666
0.27544211500025995,5.685934767
0.3445959240002594,5.90549513
0.4136019560000932,5.971356356
0.48272263600028964,5.99126918
0.5519780550002906,5.997309479
0.6207412000003387,5.999147297
0.6896404560002338,5.999721069
0.7586298210003406,5.999899743
0.8276622980001775,5.999962509
0.8965288310000687,5.999980273
0.9654144760002055,5.999992412
1.03454793300034,5.99999478
1.1036803910001254,6.000000109
1.1721940930001438,6.000000405
1.240406632000031,6.000001441
1.3088402050002514,6.000004254
1.3773469820002902,6.000006327
1.4458744440003102,6.00000603
1.5142601850002393,6.000008399
1.5828756470000371,6.000009879
1.6515314970001782,6.000009583
1.719894960000147,6.000008695
1.7884030150003127,6.000009287
1.8570340870001019,6.000010323
1.925546938000025,6.000011952
1.994216881000284,6.0000121
2.062944100000095,6.000013432
2.1317035420001957,6.000014024
2.200124505000076,6.000011064
2.268772299000375,6.000014616
2.33735329800038,6.00001358
2.4064473490002456,6.000014468
2.47628515300039,6.000013876
2.546124809000048,6.000017281
2.616537349000282,6.000015356
2.6870433520002734,6.000016245
2.7577080390001356,6.000016245
2.8279035620003015,6.00001506
2.8979819569999563,6.000015801
2.967992556000354,6.000014024
3.037833638000393,6.000016689
3.108188012000028,6.000017577
3.1787522740000895,6.000017281
3.2493312390001847,6.000019057
3.3193755420002162,6.000020242
3.3893031970001175,6.000017725
3.4593235180000192,6.000017577
3.5296152270002494,6.000016245
3.6002251360000628,6.000018021
3.669556685000316,6.000016837
3.7386351430000104,6.000020094
3.8077064530002644,6.000017133
3.8765709320000497,6.000017281
3.9456228160001956,6.000017725
4.0148980500002835,6.000017873
4.084075934000339,6.000018465
4.153234002000318,6.000019353
4.222225739000351,6.000018169
4.29114997600027,6.000019205
4.360164472000179,6.000019353
4.429912388000048,6.000020094
4.499912599000254,6.000019797
4.569939215999966,6.000018613
4.639700576999985,6.000018169
4.7087629060001746,6.000017725
4.7774592740001935,6.000017429
4.8461061800003336,6.000018761
4.914974029000405,6.000018909
4.983730379000008,6.000019501
5.05277967100028,6.000018465
5.121427520999987,6.000018909
5.190058816000146,6.000019797
5.258846647000155,6.000018465
5.327571590000389,6.000019205
5.396425346000342,6.00002113
5.465143492000152,6.000018021
5.5338907870000185,6.000017429
5.602997467000023,6.000018761
5.671626077000383,6.000020242
5.7401456880002115,6.000019353
5.8087346320003235,6.000020686
5.87742257500031,6.000018169
5.946118832000138,6.000020094
6.014883275000102,6.000018021
6.083489940000163,6.000019057
6.152330104000157,6.000018465
6.220774438000262,6.000019649
6.289421992000371,6.00002039
6.358027251000294,6.000020834
6.426579250000032,6.000018909
6.495203286000105,6.000018613
6.564016876000096,6.000018909
6.632837467000172,6.00002039
6.701454410000224,6.00002113
6.770143872000062,6.000020982
