Elapsed_Time,Voltage
5.3880003179074265e-06,1.000001795
0.06859185300027093,1.000002091
0.13750879600002008,2.456606899
0.20663934800040806,4.915541158
0.27597754700036603,5.676295661
0.3464658490001966,5.905131416
0.4166801710002801,5.971675513
0.4859695740001371,5.9913805
0.554997072000333,5.997338493
0.6242129390002447,5.999163728
0.6933409180001036,5.999726546
0.762350045000403,5.999902112
0.8315114310003082,5.999959104
0.9003721900003256,5.999980865
0.9691294120002567,5.999991523
1.0380315590000464,5.999995076
1.107047891000093,6.00000159
1.1754901890003566,6.000002182
1.2441883380001855,6.000002182
1.3127768399999695,6.00000455
1.3815527280003153,6.000006771
1.4499507680002353,6.000008547
1.5184760670003925,6.000007807
1.587020902000404,6.000007659
1.6554697930000657,6.000008843
1.723978740000348,6.000010027
1.792526927000381,6.000011212
1.8612536690002344,6.000012988
1.9296340240002792,6.000011952
1.9981412850002016,6.00001284
2.0668411560000095,6.000013876
2.135433213000397,6.000014172
2.204050307000216,6.000013728
2.272892177000358,6.000013728
2.341783380000379,6.000014024
2.410202772000048,6.000016985
2.478655479000281,6.000014764
2.5472522400000344,6.000013728
2.615858908000064,6.000017873
2.684622631000366,6.000015653
2.7534608529999787,6.000015356
2.822285834000013,6.000018761
2.8907733920000283,6.000015208
2.9592793210003947,6.000017133
3.0278765820003173,6.000017725
3.096544897000058,6.000018169
3.165183936000176,6.00001506
3.234068084000228,6.000018761
3.302835065000181,6.000017281
3.3715850470002806,6.000016985
3.4399952360004136,6.000016689
3.5086286260002453,6.000018613
3.577304627000103,6.000018021
3.645756519000315,6.000017725
3.7143916130003163,6.000017577
3.7831450960002257,6.000019057
3.852028668999992,6.000018761
3.9206702270003007,6.000016837
3.98925945100018,6.000017429
4.05796254400002,6.000017725
4.126696249000361,6.000018169
4.195446972000354,6.000019945
4.2642330460002995,6.000019649
4.332968140000048,6.000020242
4.401632623000296,6.000019205
4.470413733999976,6.000018465
4.539847008000379,6.000020982
4.6099132200001804,6.000018021
4.6802719680003975,6.000018317
4.750573161000375,6.000021278
4.82112896200033,6.000020538
4.891189101000236,6.000019205
4.961118204000286,6.000018465
5.031541951000236,6.000018909
5.101533016000303,6.000019205
5.171346750000339,6.000020094
5.24151255400011,6.000021722
5.312029375000293,6.000019797
5.3826134540004205,6.000020538
5.452876369000023,6.000020094
5.5230189700000665,6.000018761
5.59339901400017,6.000020538
5.664327424000021,6.000017281
5.734161472000324,6.000020094
5.803142953000133,6.000018909
5.872363339000003,6.000020834
5.941146858000138,6.000020242
6.010100524000336,6.000018169
6.079562224000256,6.000022018
6.1484438350003074,6.000019501
6.217598647000159,6.000022018
6.28646161100005,6.000019057
6.355478628000128,6.000019205
6.424508146000335,6.000018761
6.494455545000164,6.000019205
6.564476314000331,6.000019353
6.634652415000346,6.000019353
6.704345539000315,6.000020242
6.773343759999989,6.000020834
6.841959744000178,6.000019501
6.910453321000205,6.000019353
6.979111471000124,6.000021574
7.047736974000145,6.00002039
7.1163935870004025,6.000020538
7.185008256000401,6.000019353
7.25386801500008,6.000021278
7.322759404000408,6.00002113
7.391325036000126,6.000019057
7.45983259500008,6.000020686
7.528438783000183,6.000021426
7.5970804520002275,6.000019797
7.665674714000033,6.000020686
7.734466400000201,6.000020834
7.803216772000269,6.000019649
7.871956181000314,6.000019501
7.940463702000216,6.000019205
8.009101964000365,6.000018909
8.077741170000081,6.000019501
8.146374024000124,6.00002113
