Elapsed_Time,Voltage
6.036998456693254e-06,1.000003867
0.0697971179997694,1.000003867
0.13941433699983463,3.080970169
0.20941520599990326,5.111952421
0.2805553359994519,5.739983184
0.35172885399879306,5.92370455
0.42157809999844176,5.976715559
0.49093185299898323,5.992879177
0.5606254059985076,5.997803462
0.6296634699992865,5.999303174
0.6986625919998914,5.999770512
0.7677468019992375,5.99991884
0.8370504839986097,5.999968578
0.9125678059990605,5.999987082
0.9818403779991058,5.999996112
1.051297922998856,5.999998185
1.1206738969995058,5.999999517
1.190093851999336,6.000004402
1.258762173998548,6.000004698
1.3281102789987926,6.00000529
1.397345907998897,6.000007955
1.4660088639993774,6.000008843
1.53440705399953,6.000008547
1.6029578849993413,6.000012692
1.671744111999942,6.000010323
1.7403470709996327,6.000011656
1.8088602739990165,6.000014468
1.8773654959986743,6.00001432
1.9460035269985383,6.00001136
2.014657723999335,6.000014616
2.0832179069984704,6.000013876
2.1518939359993965,6.000015505
2.2207721039994794,6.000015356
2.289155756998298,6.000015949
2.357782769999176,6.000015653
2.4264410599989787,6.000015505
2.4950500769991777,6.000015653
2.5636835749992315,6.000017577
2.6324538249991747,6.000018465
2.7012153359992226,6.000016245
2.7699919199985743,6.000017281
2.8384777199989912,6.000021574
2.9070854599995073,6.000017873
2.9757590489989525,6.000018909
3.044383527998434,6.000017281
3.112985119998484,6.000018465
3.1818021279996174,6.000018613
3.2506544119987666,6.000019945
3.3189649429987185,6.000019649
3.387512536999566,6.000018169
3.456272306999381,6.000020686
3.5247814069989545,6.000019205
3.5934118529985426,6.000019501
3.6621657559990126,6.000019353
3.731051986998864,6.000020834
3.79943194399857,6.000017873
3.867815771998721,6.000019353
3.9364030719989387,6.000020834
4.004894097999568,6.000019945
4.073585115998867,6.000020834
4.142091844998504,6.000021278
4.2110585539994645,6.000022018
4.279357495999648,6.000019205
4.347858299999643,6.000019353
4.416376880999451,6.000020538
4.484882095999637,6.000018613
4.553636020998965,6.000019205
4.622265618998426,6.000019797
4.691150464999737,6.000019501
4.75967019699965,6.000020834
4.828096211998854,6.000021574
4.896737715998825,6.000020834
4.965336241999466,6.000019945
5.033976986998823,6.000020242
5.102703709999332,6.00002039
5.171512299999449,6.000021722
5.240216468999279,6.000020982
5.308604836998711,6.000021574
5.377293005998581,6.000019205
5.446527281999806,6.000021722
5.516444972998215,6.000020242
5.58696330299972,6.000020686
5.6574446899994655,6.00002261
5.728042756998548,6.00002187
5.798561012999926,6.000020686
5.8684117249995325,6.00002113
5.938483908999842,6.000021278
6.00864234799883,6.000021722
6.078644867999174,6.000022758
6.14902392699878,6.000020834
6.219245899999805,6.000019501
6.2896731039982114,6.000020538
6.3593032529988704,6.000022462
6.429096634999951,6.000019501
6.499357091999627,6.000021278
6.569839407999098,6.000021278
6.639448931999141,6.000021426
6.708674250998229,6.000020982
6.777640117999908,6.000020242
6.846405198999491,6.00002113
6.915371065999352,6.00002039
6.984278325999185,6.000019057
7.0533293379994575,6.000019057
7.122426698999334,6.000019945
7.19158198399964,6.000021574
7.260858151999855,6.000022462
7.329590789999202,6.00002039
7.3984257749998505,6.000019945
7.467649448999509,6.000023202
7.537635050999597,6.000022166
7.607378312999572,6.000020242
7.676540100999773,6.000022018
7.745095379999839,6.00002039
7.8137578019996,6.000020242
7.882385040998997,6.00002335
7.951237231998675,6.000021574
8.019801751999694,6.000019945
8.088249294998604,6.000019649
8.156883995998214,6.000019945
8.225468884998918,6.000019205
8.29414289899978,6.000020242
8.362813042998823,6.000021278
8.431665326999791,6.000020538
8.500377398999262,6.00002187
8.568985623998742,6.000020982
8.63749144599933,6.00002039
8.705920826998408,6.000019945
8.774570289999247,6.00002039
8.843262751999646,6.000020686
8.912139167998248,6.000021722
8.980758891999358,6.00002039
9.04909423999925,6.00002261
9.117769535998377,6.000019649
9.18636533499921,6.000022906
9.254947523999363,6.000021574
9.323668150998856,6.00002335
9.392402406998372,6.000021722
9.461302433999663,6.000019501
9.529728336998232,6.000023054
9.598175497998454,6.000021574
9.666807947998677,6.000021426
9.735457692999262,6.000019797
9.804173526999875,6.000022906
9.872934470999098,6.000020686
9.94170150699938,6.000021574
10.010360417998527,6.000022018
10.078683528998226,6.000023202
10.147337755999615,6.000018909
10.215969852999478,6.000020982
10.284434791999956,6.000023054
10.3531344969997,6.000021278
10.422018601999298,6.000021722
10.490805677998651,6.000019797
10.559274082999764,6.00002187
10.627905276998717,6.000019205
10.696578653998586,6.000020094
10.764903231998687,6.00002335
10.833676196998567,6.00002113
10.902444458999526,6.000018761
10.971329455998784,6.000022018
11.039556426998388,6.000022462
11.108191602999796,6.000020242
11.176836258999174,6.000022906
11.245488988999568,6.000023054
11.314235269999699,6.00002113
11.38296955199985,6.000019797
11.45174564699846,6.000023942
11.52025033099926,6.000020834
11.588673315998676,6.000019797
11.657698569999411,6.000019501
11.727279445998647,6.000020686
11.797239564999472,6.000019649
11.867327028998261,6.000020834
11.937323497999387,6.000022018
12.007214841998575,6.00002039
12.077208310998685,6.00002039
12.147080692999225,6.00002113
12.217097864999232,6.000019649
12.28721951299849,6.000020834
12.357228054999723,6.000021278
12.427244337999582,6.000022314
12.497372248999454,6.000020686
12.567268818998855,6.000019649
12.637379952999254,6.00002335
12.707397757998478,6.000020834
12.777760176999436,6.00002039
12.848132279999845,6.00002039
12.917784545999893,6.000019797
12.986940908998804,6.00002039
13.056094845998814,6.000020094
13.124868132999836,6.00002187
13.194056493999597,6.000022166
13.263276630999826,6.000021574
13.332491953999124,6.000022462
13.401454806999027,6.000019353
13.470335517999047,6.000020686
13.539258061999135,6.000021278
13.608355411999582,6.000022018
13.677909629999704,6.00002261
13.74805496999943,6.000019353
13.818263603998275,6.000020686
13.888153750998754,6.00002113
13.957342207999318,6.000019945
14.026158219998251,6.000020242
14.094911048998256,6.000018909
14.163900236999325,6.000021278
14.232782429999133,6.000022462
