Elapsed_Time,Voltage
3.000000106112566e-06,1.000004607
0.06932088100074907,1.000005495
0.1393656420004845,3.092551603
0.21019318900016515,5.126538609
0.2812368630002311,5.741363731
0.352086003000295,5.923625945
0.4228465510004753,5.97731731
0.4935374700007742,5.993203663
0.5639955780006858,5.997935507
0.6343897229999129,5.999359131
0.7048977560007188,5.999792272
0.7751560140004585,5.999925353
0.8457863230005387,5.999971687
0.9159982300006959,5.999988119
0.9868374070001664,5.999996556
1.0571379060002073,6.000000553
1.1268401520001134,5.999999961
1.1969003210006122,6.000003662
1.2663782370000263,6.000003218
1.335149773000012,6.000008695
1.4042162870000539,6.000007955
1.472843233000276,6.000008695
1.5415761960002783,6.000009583
1.6104993779999859,6.000009287
1.679425098000138,6.000011508
1.7485011680000753,6.000011508
1.8176919580000686,6.000015208
1.886553049000213,6.000014024
1.9551643100003275,6.000014024
2.023862605999966,6.000015208
2.093141488000583,6.000015653
2.1631512869998915,6.000016097
2.2330331789999036,6.000015801
2.3021388600000137,6.000017577
2.3708415080000123,6.000016393
2.4396516920005524,6.000018465
2.508290304000184,6.000016393
2.577141099000073,6.000016245
2.645635417000449,6.000018021
2.7141429940002126,6.000015505
2.7827571430007083,6.000018761
2.8515143100003115,6.000018761
2.9202950130002137,6.000016985
2.988908273000561,6.000018909
3.057833288999973,6.000019945
3.1263055520003036,6.000017873
3.1947731850004857,6.00002113
3.263343872000405,6.000018613
3.3319120780006415,6.000018909
3.400503395000669,6.000018465
3.469257450000441,6.000018909
3.538108800000373,6.000021426
3.606614840000475,6.000020686
3.675076917000297,6.000020242
3.7436746970006425,6.000019353
3.8122704020006495,6.000019501
3.8809068670007036,6.000020834
3.949557941999956,6.000020094
4.0182997570000225,6.000020686
4.086692206000407,6.000019797
4.155228911999984,6.000020834
4.223758896000618,6.00002039
4.292360564000774,6.000021574
4.360974603000614,6.000019797
4.429760380000516,6.000019057
4.498492528000497,6.000020538
4.566744849000315,6.000019501
4.635237278000204,6.000021426
4.7039218160007295,6.000020538
4.772435448000579,6.00002039
4.840970821000155,6.000022462
4.909626229999958,6.000020538
4.978363600000193,6.000020982
5.0467303089999405,6.000021278
5.115645862000747,6.000020982
5.184065237000141,6.00002113
5.252777106999929,6.000021722
5.321381554000254,6.000020982
5.389984482000727,6.000020834
5.458621298000253,6.000022758
5.527280095000606,6.000019945
5.595762783000282,6.000022166
5.664430970000467,6.000021278
5.73303028600003,6.000020834
5.801577937000729,6.000020686
5.870302178000202,6.00002113
5.939061140999911,6.000019205
6.007813881999937,6.000022166
6.076359329000297,6.000019797
6.144984978000139,6.000020538
6.213491445000727,6.000020982
6.282335832000172,6.00002113
6.351948210000046,6.000020686
6.421805343999949,6.000023202
6.491808069000399,6.000022314
6.56181040499996,6.000019945
6.631939165999938,6.000021574
6.701958927000305,6.000023054
6.771905838000748,6.000020982
6.841846786000133,6.000020982
6.911948658000256,6.00002113
6.98215737999999,6.000021722
7.0524910640006055,6.000020834
7.122658102000059,6.000020982
7.192820806000782,6.000022314
7.2631646380004895,6.000020094
7.333657153000786,6.000018317
7.40423840800031,6.000021722
7.474795791999895,6.000020242
7.544335856000544,6.00002039
7.613334335000218,6.000021278
7.682453886000076,6.000019501
7.751535641000373,6.00002187
7.820709969000745,6.000020982
7.889632078000432,6.000020094
7.959107421000226,6.000022314
8.028199343000779,6.000020094
8.09714715500013,6.000019353
8.165882840999984,6.000019353
8.234748932000002,6.000022462
